instance,step,labeled_loss,labeled_acc,unlabeled_loss,unlabeled_acc,app_t2,loss_t2,acc_t2
1,21800,0.7102815508842468,0.4117647111415863,0.37881727980785684,0.9303278923034668,0.9411764705882353,0.7300634384155273,0.375
1,21900,0.7114735245704651,0.47058823704719543,0.33896041405005534,0.938524603843689,0.9411764705882353,0.7331568598747253,0.4375
1,22000,0.7145268321037292,0.47058823704719543,0.30461427325108015,0.9467213153839111,0.9411764705882353,0.7378754615783691,0.4375
1,22100,0.733324408531189,0.529411792755127,0.5688889231838163,0.7786885499954224,0.5294117647058824,0.8013806343078613,0.5555555820465088
1,22200,0.7210348844528198,0.529411792755127,0.6888635217166338,0.7704917788505554,0.5294117647058824,0.7071416974067688,0.6666666865348816
1,22300,0.722780168056488,0.529411792755127,0.6112282539977402,0.7827869057655334,0.5294117647058824,0.7005077600479126,0.6666666865348816
1,22400,0.7372403144836426,0.47058823704719543,0.5602416015062176,0.7909836173057556,0.5294117647058824,0.7128859758377075,0.5555555820465088
1,22500,0.7454538941383362,0.47058823704719543,0.5127010071863893,0.7991803288459778,0.5294117647058824,0.7155903577804565,0.5555555820465088
1,22600,0.7307305932044983,0.529411792755127,0.773611313006917,0.7540983557701111,0.5294117647058824,0.7145545482635498,0.6666666865348816
1,22700,0.7379851341247559,0.529411792755127,0.47651301348795655,0.7827869057655334,0.5294117647058824,0.7299475073814392,0.6666666865348816
1,22800,0.7539190053939819,0.529411792755127,0.37539919087144197,0.8155737519264221,0.5294117647058824,0.752694845199585,0.6666666865348816
1,22900,0.7687343955039978,0.529411792755127,0.28079234039197204,0.8360655903816223,0.5882352941176471,0.786241352558136,0.6000000238418579
1,23000,0.785834789276123,0.529411792755127,0.22614483462005366,0.9713114500045776,1.0,0.785834789276123,0.529411792755127
