instance,step,labeled_loss,labeled_acc,unlabeled_loss,unlabeled_acc
1,21400,1.7704687118530273,0.529411792755127,0.5473907880546632,0.93388432264328,0.5294117647058824,1.7266688346862793,0.5555555820465088
1,21500,1.790907859802246,0.529411792755127,0.4980278586553148,0.93388432264328,0.47058823529411764,1.922318935394287,0.5
1,21600,1.924070954322815,0.6470588445663452,0.46450952951573143,0.942148745059967,0.5294117647058824,1.7806034088134766,0.6666666865348816
1,21700,1.9412050247192383,0.529411792755127,0.3776387808736691,0.942148745059967,0.5294117647058824,1.7726662158966064,0.5555555820465088
1,21800,2.065624952316284,0.529411792755127,0.33256090968108376,0.942148745059967,0.5294117647058824,1.862866759300232,0.5555555820465088
1,21900,2.120422840118408,0.529411792755127,0.29936578808244596,0.942148745059967,0.5294117647058824,1.895782470703125,0.5555555820465088
1,22000,2.2095541954040527,0.529411792755127,0.2471475023622355,0.942148745059967,0.6470588235294118,2.56484317779541,0.4545454680919647
1,22100,2.2482879161834717,0.47058823704719543,0.20555204239265978,0.942148745059967,0.6470588235294118,2.6347639560699463,0.4545454680919647
1,22200,2.314473867416382,0.529411792755127,0.2123379144540503,0.942148745059967,0.7647058823529411,2.3664920330047607,0.5384615659713745
1,22300,2.360501527786255,0.5882353186607361,0.19056579507579488,0.942148745059967,0.8823529411764706,2.3465499877929688,0.6000000238418579
1,22400,2.346229314804077,0.529411792755127,0.18687641140350625,0.942148745059967,0.8823529411764706,2.35299015045166,0.5333333611488342
1,22500,2.386045455932617,0.6470588445663452,0.19252110094078317,0.942148745059967,0.8823529411764706,2.388383626937866,0.6666666865348816
1,22600,2.2623236179351807,0.529411792755127,0.2062087401994004,0.942148745059967,0.8823529411764706,2.337272882461548,0.5333333611488342
1,22700,2.2500271797180176,0.529411792755127,0.15176591043137322,0.942148745059967,0.8823529411764706,2.337867021560669,0.5333333611488342
1,22800,2.3095884323120117,0.6470588445663452,0.1219439919699322,0.9462810158729553,0.8823529411764706,2.381878137588501,0.6666666865348816
1,22900,2.45620059967041,0.6470588445663452,0.11297104233675752,0.9462810158729553,0.8823529411764706,2.506410837173462,0.6666666865348816
1,23000,2.406707286834717,0.529411792755127,0.10093720204943468,0.9586777091026306,0.8823529411764706,2.48860764503479,0.5333333611488342
