instance,step,labeled_loss,labeled_acc,unlabeled_loss,unlabeled_acc
1,48900,0.649077832698822,0.8235294222831726,0.31313810485308285,0.8278688788414001,0.6470588235294118,0.9425714612007141,0.7272727489471436
1,49000,0.573541522026062,0.8823529481887817,0.5970183513203605,0.8196721076965332,0.47058823529411764,1.0173004865646362,0.75
1,49100,0.492427259683609,0.8823529481887817,0.7513347414673351,0.6639344096183777,0.4117647058823529,0.9433303475379944,0.7142857313156128
1,49200,0.4689280688762665,0.8823529481887817,0.7514345342995691,0.5901639461517334,0.4117647058823529,0.8365845084190369,0.7142857313156128
1,49300,0.47008252143859863,0.8823529481887817,0.712489975280449,0.6393442749977112,0.4117647058823529,0.8421329259872437,0.7142857313156128
1,49400,0.45796045660972595,0.8235294222831726,0.7077223521764161,0.5081967115402222,0.4117647058823529,0.7577359080314636,0.7142857313156128
1,49500,0.44934239983558655,0.8235294222831726,0.6971144881404814,0.5327869057655334,0.47058823529411764,0.7531463503837585,0.625
1,49600,0.45033296942710876,0.8235294222831726,0.7698854354561352,0.46721312403678894,0.47058823529411764,0.7570595741271973,0.625
1,49700,0.4576278626918793,0.8235294222831726,0.5761593717043517,0.688524603843689,0.6470588235294118,0.578932523727417,0.7272727489471436
1,49800,0.46883004903793335,0.8235294222831726,0.573764467825655,0.5737704634666443,0.8235294117647058,0.5183882117271423,0.7857142686843872
1,49900,0.4708916246891022,0.8235294222831726,0.589201177729935,0.5409836173057556,0.8235294117647058,0.5208989977836609,0.7857142686843872
1,50000,0.479606956243515,0.8235294222831726,0.6116031271512391,0.5409836173057556,0.8235294117647058,0.5350605845451355,0.7857142686843872
1,50100,0.4869970977306366,0.8235294222831726,0.5707816393648992,0.6229507923126221,0.8235294117647058,0.5461398959159851,0.7857142686843872
1,50200,0.4894576966762543,0.8235294222831726,0.5867985741036837,0.5245901346206665,0.8235294117647058,0.5502719879150391,0.7857142686843872
1,50300,0.5053306818008423,0.8823529481887817,0.5188473375117193,0.5573770403862,0.8235294117647058,0.5757015943527222,0.8571428656578064
1,50400,0.5109677910804749,0.8235294222831726,0.4980184382102529,0.6147540807723999,0.8235294117647058,0.5822121500968933,0.7857142686843872
1,50500,0.5041401386260986,0.8235294222831726,0.4654253535583371,0.6393442749977112,0.8823529411764706,0.5312568545341492,0.800000011920929
1,50600,0.5064125657081604,0.8235294222831726,0.5162476394020143,0.5737704634666443,0.8823529411764706,0.5390679836273193,0.800000011920929
1,50700,0.49926993250846863,0.8235294222831726,0.5082107142346804,0.5901639461517334,0.8823529411764706,0.5286167860031128,0.800000011920929
1,50800,0.5092462301254272,0.8235294222831726,0.5146063243756529,0.5983606576919556,0.8823529411764706,0.5398610234260559,0.800000011920929
1,50900,0.5001069903373718,0.8235294222831726,0.5202619623942454,0.6065573692321777,0.8823529411764706,0.5264186263084412,0.800000011920929
1,51000,0.5053591728210449,0.8235294222831726,0.5467256952504642,0.5409836173057556,0.8823529411764706,0.5368767380714417,0.800000011920929
1,51100,0.5129479169845581,0.8235294222831726,0.5039844381027534,0.5819672346115112,0.8823529411764706,0.5469645261764526,0.800000011920929
1,51200,0.5145516991615295,0.8235294222831726,0.5081189343186675,0.5819672346115112,0.9411764705882353,0.5445036888122559,0.8125
1,51300,0.5192588567733765,0.8235294222831726,0.5577567512871789,0.5737704634666443,0.9411764705882353,0.5491461753845215,0.8125
1,51400,0.5732828378677368,0.7647058963775635,0.6934193959001635,0.5491803288459778,0.9411764705882353,0.6071412563323975,0.75
1,51500,0.5438516736030579,0.8235294222831726,0.5585534631228838,0.5983606576919556,0.8823529411764706,0.5838645696640015,0.800000011920929
1,51600,0.5287781953811646,0.8235294222831726,0.5568917022376764,0.6229507923126221,0.7647058823529411,0.6444000601768494,0.7692307829856873
1,51700,0.5026477575302124,0.8235294222831726,0.5475394266550658,0.631147563457489,0.7058823529411765,0.6521900296211243,0.75
1,51800,0.5113162398338318,0.8235294222831726,0.48692390762391635,0.7377049326896667,0.7058823529411765,0.6634779572486877,0.75
1,51900,0.47989776730537415,0.8235294222831726,0.43955696801670263,0.7950819730758667,0.5882352941176471,0.7168733477592468,0.699999988079071
1,52000,0.48999863862991333,0.8823529481887817,0.40267321125405736,0.8524590134620667,0.5882352941176471,0.7311809062957764,0.800000011920929
1,52100,0.44445958733558655,0.8823529481887817,0.5192729156525409,0.6639344096183777,0.47058823529411764,0.7558839321136475,0.75
1,52200,0.4409014880657196,0.8823529481887817,0.5085662613149549,0.631147563457489,0.5294117647058824,0.7122555375099182,0.7777777910232544
1,52300,0.4451601207256317,0.8235294222831726,0.6022374708144391,0.5491803288459778,0.4117647058823529,0.8608782887458801,0.5714285969734192
1,52400,0.44106489419937134,0.8823529481887817,0.6627383916104426,0.4836065471172333,0.4117647058823529,0.8374366164207458,0.7142857313156128
1,52500,0.4398609697818756,0.8235294222831726,0.5717465183773979,0.5983606576919556,0.47058823529411764,0.7518113255500793,0.625
1,52600,0.4351060092449188,0.8235294222831726,0.47359235071745076,0.7295082211494446,0.6470588235294118,0.5742717385292053,0.7272727489471436
1,52700,0.4409005641937256,0.8235294222831726,0.5100218599937001,0.6721311211585999,0.5882352941176471,0.6297098398208618,0.699999988079071
1,52800,0.4509335160255432,0.8235294222831726,0.4616435131088632,0.7622950673103333,0.6470588235294118,0.5913853049278259,0.7272727489471436
1,52900,0.44988158345222473,0.8235294222831726,0.4085922290067204,0.8196721076965332,0.7058823529411765,0.5497295260429382,0.75
1,53000,0.468233197927475,0.8235294222831726,0.4209730429727523,0.7868852615356445,0.6470588235294118,0.6127938032150269,0.7272727489471436
1,53100,0.46261876821517944,0.8235294222831726,0.3805526113900982,0.8196721076965332,0.7058823529411765,0.5629295706748962,0.75
1,53200,0.4676826596260071,0.8235294222831726,0.4163524728329455,0.7786885499954224,0.7058823529411765,0.564845621585846,0.75
1,53300,0.4736226499080658,0.7647058963775635,0.3650884457298967,0.8606557250022888,0.8235294117647058,0.4929957389831543,0.7857142686843872
1,53400,0.4610636234283447,0.7647058963775635,0.4654739899713485,0.7049180269241333,0.7647058823529411,0.5157851576805115,0.7692307829856873
1,53500,0.4564341902732849,0.8235294222831726,0.7258467879451689,0.4590163826942444,0.7647058823529411,0.5188063383102417,0.7692307829856873
1,53600,0.45981940627098083,0.8235294222831726,0.6733284152922083,0.5,0.8235294117647058,0.4897852838039398,0.7857142686843872
1,53700,0.451904296875,0.8235294222831726,0.5459119872968705,0.6229507923126221,0.8235294117647058,0.4775141179561615,0.7857142686843872
1,53800,0.43212687969207764,0.8823529481887817,0.5894585242036914,0.5245901346206665,0.8235294117647058,0.4738803505897522,0.8571428656578064
1,53900,0.44446808099746704,0.8823529481887817,0.5098498580885715,0.6475409865379333,0.8235294117647058,0.4954945147037506,0.8571428656578064
1,54000,0.5953613519668579,0.7058823704719543,0.8067214088361772,0.46721312403678894,0.29411764705882354,0.6464033126831055,0.6000000238418579
1,54100,0.6245982050895691,0.7058823704719543,0.8823097143016878,0.37704917788505554,0.23529411764705882,0.25800567865371704,1.0
1,54200,0.611461877822876,0.7647058963775635,0.7322021546911021,0.5327869057655334,0.35294117647058826,0.40161585807800293,0.8333333134651184
1,54300,0.6171154975891113,0.7647058963775635,0.8036646012400017,0.41803279519081116,0.23529411764705882,0.22825585305690765,1.0
1,54400,0.6425938606262207,0.7058823704719543,0.7057941448493082,0.5573770403862,0.23529411764705882,0.24353615939617157,1.0
1,54500,0.6445026397705078,0.7058823704719543,0.6982284588891952,0.5491803288459778,0.4117647058823529,0.3961523175239563,0.7142857313156128
1,54600,0.6438379883766174,0.7647058963775635,0.6976356496576404,0.5327869057655334,0.5882352941176471,0.3397510051727295,0.8999999761581421
1,54700,0.6187552213668823,0.7647058963775635,0.6831922159820306,0.5819672346115112,0.7058823529411765,0.2798897624015808,0.9166666865348816
1,54800,0.5927774906158447,0.7647058963775635,0.5000741594150419,0.7459016442298889,0.8823529411764706,0.49909961223602295,0.8666666746139526
1,54900,0.5978608131408691,0.7647058963775635,0.4060034111875003,0.8032786846160889,0.8823529411764706,0.5926268100738525,0.800000011920929
1,55000,0.6036000847816467,0.7647058963775635,0.44947824908084555,0.7540983557701111,0.7647058823529411,0.5472769737243652,0.8461538553237915
1,55100,0.6002461910247803,0.7647058963775635,0.4456453851011933,0.7377049326896667,0.7647058823529411,0.5397010445594788,0.8461538553237915
1,55200,0.5984721183776855,0.7647058963775635,0.448427356168872,0.7459016442298889,0.7647058823529411,0.6475216746330261,0.7692307829856873
1,55300,0.6037509441375732,0.8235294222831726,0.6776050241267095,0.5655737519264221,0.6470588235294118,0.636298656463623,0.9090909361839294
1,55400,0.6112381815910339,0.8235294222831726,0.5684804124910323,0.6721311211585999,0.6470588235294118,0.6459227800369263,0.9090909361839294
1,55500,0.6257224082946777,0.8235294222831726,0.48088287720914746,0.7868852615356445,0.6470588235294118,0.2020101696252823,1.0
1,55600,0.6315213441848755,0.8235294222831726,0.5237774301747806,0.8032786846160889,0.7058823529411765,0.6128570437431335,0.9166666865348816
1,55700,0.6207199692726135,0.8235294222831726,0.46087803410702066,0.8196721076965332,0.7647058823529411,0.5751878023147583,0.9230769276618958
1,55800,0.6308653950691223,0.8235294222831726,0.39443367670794005,0.8852459192276001,0.7058823529411765,0.5735503435134888,0.9166666865348816
1,55900,0.6161421537399292,0.8235294222831726,0.5694508865231374,0.7131147384643555,0.6470588235294118,0.6134048700332642,0.9090909361839294
1,56000,0.6481159329414368,0.8235294222831726,0.41439902440446325,0.868852436542511,0.29411764705882354,0.19501200318336487,1.0
1,56100,0.6424576640129089,0.8235294222831726,0.3065126245139075,0.8934426307678223,0.23529411764705882,0.21149154007434845,1.0
1,56200,0.6226519346237183,0.8235294222831726,0.3696310637427158,0.8442623019218445,0.23529411764705882,0.22325263917446136,1.0
1,56300,0.6122299432754517,0.8235294222831726,0.33312115219772837,0.868852436542511,0.23529411764705882,0.2222653180360794,1.0
1,56400,0.6017175912857056,0.8235294222831726,0.2901860192173817,0.8852459192276001,0.23529411764705882,0.21195922791957855,1.0
1,56500,0.6034090518951416,0.8235294222831726,0.260336587174994,0.8852459192276001,0.23529411764705882,0.19670191407203674,1.0
1,56600,0.6081759333610535,0.8235294222831726,0.34084931504530985,0.868852436542511,0.23529411764705882,0.20018160343170166,1.0
1,56700,0.6074574589729309,0.8235294222831726,0.33441997209533314,0.8770492076873779,0.23529411764705882,0.18071411550045013,1.0
1,56800,0.6003144383430481,0.8235294222831726,0.2797186306265534,0.8852459192276001,0.29411764705882354,0.15586212277412415,1.0
1,56900,0.6062785387039185,0.8235294222831726,0.26158724212255635,0.8934426307678223,0.29411764705882354,0.14661094546318054,1.0
1,57000,0.6166518330574036,0.8235294222831726,0.26306770424373815,0.9016393423080444,0.29411764705882354,0.13816317915916443,1.0
1,57100,0.6154524683952332,0.8235294222831726,0.31628973733206267,0.868852436542511,0.17647058823529413,0.18546099960803986,1.0
1,57200,0.6161656379699707,0.8235294222831726,0.26172828747600807,0.8852459192276001,0.23529411764705882,0.17214538156986237,1.0
1,57300,0.6106099486351013,0.8235294222831726,0.2443331384756526,0.8852459192276001,0.23529411764705882,0.17526084184646606,1.0
1,57400,0.630530059337616,0.8235294222831726,0.21217192269739557,0.8852459192276001,0.29411764705882354,0.14711853861808777,1.0
1,57500,0.6239112615585327,0.8235294222831726,0.23625265990124375,0.8852459192276001,0.23529411764705882,0.16435690224170685,1.0
1,57600,0.6336776614189148,0.8235294222831726,0.21323736695969692,0.8852459192276001,0.23529411764705882,0.15580818057060242,1.0
1,57700,0.6313170194625854,0.8235294222831726,0.3210805600783864,0.868852436542511,0.23529411764705882,0.16908252239227295,1.0
1,57800,0.6161267757415771,0.8235294222831726,0.24740560035236547,0.8852459192276001,0.29411764705882354,0.14031444489955902,1.0
1,57900,0.6197198033332825,0.8235294222831726,0.23537104295902564,0.8934426307678223,0.29411764705882354,0.12141094356775284,1.0
1,58000,0.6291756629943848,0.8235294222831726,0.25725191514023016,0.8852459192276001,0.29411764705882354,0.11401593685150146,1.0
1,58100,0.6521813869476318,0.8235294222831726,0.2298342485408314,0.8852459192276001,0.35294117647058826,0.0830828920006752,1.0
1,58200,0.668988823890686,0.8235294222831726,0.21662627136121032,0.8852459192276001,0.35294117647058826,0.07545069605112076,1.0
1,58300,0.6689637899398804,0.8235294222831726,0.2138478428613944,0.8852459192276001,0.35294117647058826,0.07613853365182877,1.0
1,58400,0.6469302177429199,0.8235294222831726,0.2582502572751436,0.8852459192276001,0.35294117647058826,0.1003202497959137,1.0
1,58500,0.6074092388153076,0.8235294222831726,0.2348413689703238,0.8852459192276001,0.35294117647058826,0.09287652373313904,1.0
1,58600,0.5883126854896545,0.8235294222831726,0.2366227094755798,0.8934426307678223,0.35294117647058826,0.10880851000547409,1.0
1,58700,0.5780643224716187,0.8235294222831726,0.2336808103518408,0.8934426307678223,0.35294117647058826,0.11677730828523636,1.0
1,58800,0.5782896876335144,0.8235294222831726,0.23517541990416949,0.8934426307678223,0.4117647058823529,0.1188475489616394,1.0
1,58900,0.5958188772201538,0.8235294222831726,0.24341506401046378,0.8934426307678223,0.4117647058823529,0.11436052620410919,1.0
1,59000,0.594397783279419,0.8235294222831726,0.25177933959687343,0.8934426307678223,0.4117647058823529,0.10731513053178787,1.0
1,59100,0.5845385193824768,0.8235294222831726,0.2862612353485139,0.8852459192276001,0.35294117647058826,0.1128549799323082,1.0
1,59200,0.5916237831115723,0.8235294222831726,0.26436820846112047,0.8852459192276001,0.35294117647058826,0.10207897424697876,1.0
1,59300,0.6064274311065674,0.8235294222831726,0.24024587405509637,0.8852459192276001,0.35294117647058826,0.0985434427857399,1.0
1,59400,0.6325140595436096,0.8235294222831726,0.22755230596808138,0.8852459192276001,0.35294117647058826,0.0987362340092659,1.0
1,59500,0.6108488440513611,0.8235294222831726,0.2635957366618954,0.8852459192276001,0.35294117647058826,0.10226476937532425,1.0
1,59600,0.6058180332183838,0.8235294222831726,0.24748284479633706,0.9016393423080444,0.35294117647058826,0.10849839448928833,1.0
1,59700,0.6183810234069824,0.8235294222831726,0.2512592228709674,0.8934426307678223,0.35294117647058826,0.09831053763628006,1.0
1,59800,0.6159546971321106,0.8235294222831726,0.2473394260054729,0.8934426307678223,0.35294117647058826,0.08763351291418076,1.0
1,59900,0.6256471872329712,0.8235294222831726,0.2643402277446184,0.8934426307678223,0.29411764705882354,0.09601303189992905,1.0
1,60000,0.6367114186286926,0.8235294222831726,0.2520998975292581,0.8934426307678223,0.29411764705882354,0.10685332864522934,1.0
1,60100,0.6293777227401733,0.8235294222831726,0.24908776532431118,0.8934426307678223,0.29411764705882354,0.11021633446216583,1.0
1,60200,0.6284106969833374,0.8235294222831726,0.22873201392224576,0.9016393423080444,0.35294117647058826,0.09790083020925522,1.0
1,60300,0.6364319324493408,0.8235294222831726,0.2429471709689156,0.9016393423080444,0.29411764705882354,0.11083371937274933,1.0
1,60400,0.623647928237915,0.8235294222831726,0.22505294543797852,0.9016393423080444,0.35294117647058826,0.09951702505350113,1.0
1,60500,0.6021424531936646,0.8235294222831726,0.2595283972923873,0.8934426307678223,0.35294117647058826,0.1043926402926445,1.0
1,60600,0.5760128498077393,0.8235294222831726,0.2831492025832661,0.8934426307678223,0.35294117647058826,0.09804931282997131,1.0
1,60700,0.5719087719917297,0.8235294222831726,0.3387839022229929,0.8770492076873779,0.29411764705882354,0.1387881338596344,1.0
1,60800,0.5583379864692688,0.8235294222831726,0.3302788805277621,0.8770492076873779,0.35294117647058826,0.13540659844875336,1.0
1,60900,0.5702090263366699,0.8235294222831726,0.38016642068253187,0.868852436542511,0.29411764705882354,0.17253568768501282,1.0
1,61000,0.5689659714698792,0.8235294222831726,0.37982483232607606,0.868852436542511,0.29411764705882354,0.18477319180965424,1.0
1,61100,0.5816236734390259,0.8235294222831726,0.3575972543388117,0.868852436542511,0.29411764705882354,0.15902812778949738,1.0
1,61200,0.5929756760597229,0.8235294222831726,0.32993811491082925,0.868852436542511,0.35294117647058826,0.14670906960964203,1.0
1,61300,0.5813373327255249,0.8235294222831726,0.3478247772474758,0.868852436542511,0.29411764705882354,0.19357314705848694,1.0
1,61400,0.5842385292053223,0.8235294222831726,0.3561852396023078,0.868852436542511,0.29411764705882354,0.18790853023529053,1.0
1,61500,0.5701457858085632,0.8235294222831726,0.328040390229616,0.868852436542511,0.29411764705882354,0.1676032990217209,1.0
1,61600,0.5613836050033569,0.8235294222831726,0.3092833263952224,0.868852436542511,0.29411764705882354,0.15919393301010132,1.0
1,61700,0.5676395297050476,0.8235294222831726,0.3320167638727876,0.868852436542511,0.29411764705882354,0.15160702168941498,1.0
1,61800,0.5656734108924866,0.8235294222831726,0.329158001258725,0.8770492076873779,0.29411764705882354,0.13640037178993225,1.0
1,61900,0.5572704076766968,0.8235294222831726,0.32927024657609033,0.8770492076873779,0.29411764705882354,0.1528133749961853,1.0
1,62000,0.5376419425010681,0.8235294222831726,0.31507426158326574,0.8770492076873779,0.29411764705882354,0.1660776287317276,1.0
1,62100,0.5207630395889282,0.8235294222831726,0.3041825985810796,0.8770492076873779,0.29411764705882354,0.16397732496261597,1.0
1,62200,0.5326246619224548,0.8235294222831726,0.3428299163208633,0.868852436542511,0.29411764705882354,0.14906325936317444,1.0
1,62300,0.5469912886619568,0.8235294222831726,0.32461906993975403,0.868852436542511,0.29411764705882354,0.12308957427740097,1.0
1,62400,0.5587235689163208,0.8235294222831726,0.2854533403134737,0.868852436542511,0.29411764705882354,0.10848794877529144,1.0
1,62500,0.5723317265510559,0.8235294222831726,0.2652104218475154,0.8770492076873779,0.29411764705882354,0.10604168474674225,1.0
1,62600,0.5716778039932251,0.8235294222831726,0.26716340321009274,0.868852436542511,0.29411764705882354,0.10293684899806976,1.0
1,62700,0.5686262845993042,0.8235294222831726,0.29115422436448396,0.868852436542511,0.29411764705882354,0.09623168408870697,1.0
1,62800,0.5587270259857178,0.8235294222831726,0.3118468068662237,0.8770492076873779,0.29411764705882354,0.10221103578805923,1.0
1,62900,0.5660523772239685,0.8235294222831726,0.2943786983607245,0.8770492076873779,0.29411764705882354,0.11004219949245453,1.0
1,63000,0.5589674115180969,0.8235294222831726,0.303903653484876,0.8770492076873779,0.29411764705882354,0.10810835659503937,1.0
1,63100,0.5684322118759155,0.8235294222831726,0.334536892468812,0.868852436542511,0.29411764705882354,0.12203367054462433,1.0
1,63200,0.567626953125,0.8235294222831726,0.2976252016473989,0.868852436542511,0.29411764705882354,0.12948206067085266,1.0
1,63300,0.5521356463432312,0.8235294222831726,0.3098236586226792,0.868852436542511,0.29411764705882354,0.1271866112947464,1.0
1,63400,0.5548370480537415,0.8235294222831726,0.3040392552731467,0.868852436542511,0.29411764705882354,0.12997165322303772,1.0
1,63500,0.562343418598175,0.8235294222831726,0.2532767433612073,0.8770492076873779,0.29411764705882354,0.1387166827917099,1.0
1,63600,0.5722999572753906,0.8235294222831726,0.2626194421385155,0.8770492076873779,0.23529411764705882,0.13730615377426147,1.0
1,63700,0.5870022773742676,0.8235294222831726,0.2457494865186879,0.8770492076873779,0.29411764705882354,0.12974609434604645,1.0
1,63800,0.5761778354644775,0.8235294222831726,0.2423319474595492,0.8934426307678223,0.29411764705882354,0.12735630571842194,1.0
1,63900,0.5834203362464905,0.8235294222831726,0.24784682349103396,0.9098360538482666,0.29411764705882354,0.13182905316352844,1.0
1,64000,0.5852704048156738,0.8235294222831726,0.2619082717621913,0.9098360538482666,0.29411764705882354,0.12203750759363174,1.0
1,64100,0.5038045644760132,0.8235294222831726,0.3180814439156016,0.8770492076873779,0.29411764705882354,0.16406384110450745,1.0
1,64200,0.4909924268722534,0.8235294222831726,0.3169867047032372,0.8770492076873779,0.29411764705882354,0.18884044885635376,1.0
1,64300,0.4975115954875946,0.8235294222831726,0.2902865593062072,0.8770492076873779,0.29411764705882354,0.16975608468055725,1.0
1,64400,0.5008426904678345,0.8235294222831726,0.2601565545211073,0.8770492076873779,0.35294117647058826,0.5334534645080566,0.8333333134651184
1,64500,0.5000439882278442,0.8235294222831726,0.3049091904378328,0.8770492076873779,0.29411764705882354,0.13688895106315613,1.0
1,64600,0.5122908353805542,0.8235294222831726,0.27792632799656664,0.8770492076873779,0.47058823529411764,0.38885706663131714,0.875
1,64700,0.5093066096305847,0.8235294222831726,0.25236928609550974,0.8770492076873779,0.5294117647058824,0.4741112291812897,0.7777777910232544
1,64800,0.5036596059799194,0.8235294222831726,0.2616279753016644,0.8770492076873779,0.5294117647058824,0.4765670597553253,0.7777777910232544
1,64900,0.5152182579040527,0.8235294222831726,0.2746923597621136,0.8770492076873779,0.5294117647058824,0.48384347558021545,0.7777777910232544
1,65000,0.5303250551223755,0.8235294222831726,0.2993046976015216,0.8770492076873779,0.5294117647058824,0.47640228271484375,0.7777777910232544
1,65100,0.5357391834259033,0.8235294222831726,0.28277930568476195,0.8770492076873779,0.5294117647058824,0.4707179069519043,0.7777777910232544
1,65200,0.5437876582145691,0.8235294222831726,0.2911471490000115,0.8770492076873779,0.47058823529411764,0.40883034467697144,0.875
1,65300,0.5533437132835388,0.8235294222831726,0.26855190953270336,0.8770492076873779,0.47058823529411764,0.407164990901947,0.875
1,65400,0.5505775213241577,0.8235294222831726,0.2986198602641215,0.8770492076873779,0.4117647058823529,0.08171065896749496,1.0
1,65500,0.5454185605049133,0.8235294222831726,0.3150170699494784,0.8770492076873779,0.29411764705882354,0.13451173901557922,1.0
1,65600,0.5481856465339661,0.8235294222831726,0.3122719819428491,0.8770492076873779,0.29411764705882354,0.13315853476524353,1.0
1,65700,0.5794462561607361,0.8235294222831726,0.25957893445843555,0.8770492076873779,0.35294117647058826,0.1155092790722847,1.0
1,65800,0.5949172973632812,0.8235294222831726,0.2706562727689743,0.8770492076873779,0.29411764705882354,0.1328153908252716,1.0
1,65900,0.5824790000915527,0.8235294222831726,0.2646666286421604,0.8770492076873779,0.29411764705882354,0.13177035748958588,1.0
1,66000,0.5795683264732361,0.8235294222831726,0.2390071791215021,0.8770492076873779,0.35294117647058826,0.5433767437934875,0.8333333134651184
1,66100,0.5825578570365906,0.8235294222831726,0.2136031166940439,0.8770492076873779,0.47058823529411764,0.42671969532966614,0.875
1,66200,0.5455255508422852,0.8235294222831726,0.2862400698368667,0.8770492076873779,0.5294117647058824,0.4093770682811737,0.8888888955116272
1,66300,0.5198507905006409,0.8235294222831726,0.2452522687247542,0.8852459192276001,0.6470588235294118,0.4269029498100281,0.8181818127632141
1,66400,0.5253763794898987,0.8235294222831726,0.22041342089899252,0.8934426307678223,0.6470588235294118,0.42728501558303833,0.8181818127632141
1,66500,0.5351662635803223,0.8235294222831726,0.24577389657497406,0.8852459192276001,0.6470588235294118,0.43732988834381104,0.8181818127632141
1,66600,0.532513439655304,0.8235294222831726,0.2527199956725855,0.8852459192276001,0.6470588235294118,0.43902119994163513,0.8181818127632141
1,66700,0.5384817719459534,0.8235294222831726,0.23757925959395582,0.9016393423080444,0.6470588235294118,0.44257548451423645,0.8181818127632141
1,66800,0.5432124137878418,0.8235294222831726,0.2362090387060994,0.9016393423080444,0.6470588235294118,0.43928563594818115,0.8181818127632141
1,66900,0.555936336517334,0.8235294222831726,0.21968106314784192,0.9016393423080444,0.6470588235294118,0.4372651278972626,0.8181818127632141
1,67000,0.5507580041885376,0.8235294222831726,0.22985702594284152,0.9016393423080444,0.6470588235294118,0.43704888224601746,0.8181818127632141
1,67100,0.5551595091819763,0.8235294222831726,0.2625563608818367,0.8852459192276001,0.6470588235294118,0.4502396285533905,0.8181818127632141
1,67200,0.5448200106620789,0.8235294222831726,0.24769275843120012,0.9016393423080444,0.6470588235294118,0.45290443301200867,0.8181818127632141
1,67300,0.5443779230117798,0.8235294222831726,0.245870937089451,0.9016393423080444,0.6470588235294118,0.44574567675590515,0.8181818127632141
1,67400,0.540167510509491,0.8235294222831726,0.24370769130401923,0.9016393423080444,0.6470588235294118,0.4476458728313446,0.8181818127632141
1,67500,0.5446566343307495,0.8235294222831726,0.2354339931587704,0.9016393423080444,0.6470588235294118,0.45152539014816284,0.8181818127632141
1,67600,0.5460731387138367,0.8235294222831726,0.24007592264746055,0.9016393423080444,0.6470588235294118,0.452231228351593,0.8181818127632141
1,67700,0.5442846417427063,0.8235294222831726,0.2394599157278655,0.9016393423080444,0.6470588235294118,0.4441157281398773,0.8181818127632141
1,67800,0.5463095307350159,0.8235294222831726,0.2128347410041778,0.9016393423080444,0.6470588235294118,0.4372912347316742,0.8181818127632141
1,67900,0.5371319055557251,0.8235294222831726,0.22483711933991948,0.9016393423080444,0.6470588235294118,0.4476286768913269,0.8181818127632141
1,68000,0.5506255030632019,0.8235294222831726,0.24611053799019486,0.9016393423080444,0.6470588235294118,0.4519869089126587,0.8181818127632141
1,68100,0.5323109030723572,0.8235294222831726,0.2590957222903361,0.9016393423080444,0.6470588235294118,0.43314018845558167,0.8181818127632141
1,68200,0.5359759330749512,0.8235294222831726,0.2445230286140911,0.9016393423080444,0.5882352941176471,0.3977741301059723,0.8999999761581421
1,68300,0.5560275316238403,0.8235294222831726,0.26591821430159396,0.9016393423080444,0.5882352941176471,0.3838723599910736,0.8999999761581421
1,68400,0.5704210996627808,0.8235294222831726,0.2376049393024601,0.9016393423080444,0.5882352941176471,0.39454394578933716,0.8999999761581421
1,68500,0.5736688375473022,0.8235294222831726,0.2027880012011919,0.9098360538482666,0.6470588235294118,0.4378429651260376,0.8181818127632141
1,68600,0.5848770141601562,0.8235294222831726,0.23360904660381254,0.9098360538482666,0.5882352941176471,0.416865736246109,0.8999999761581421
1,68700,0.5806187987327576,0.8235294222831726,0.20832595766567794,0.9098360538482666,0.5882352941176471,0.386496365070343,0.8999999761581421
1,68800,0.5713344812393188,0.8235294222831726,0.24049019960106396,0.9098360538482666,0.5882352941176471,0.41118305921554565,0.8999999761581421
1,68900,0.5680443048477173,0.8235294222831726,0.23331112280243732,0.9098360538482666,0.6470588235294118,0.45866575837135315,0.8181818127632141
1,69000,0.5708260536193848,0.8235294222831726,0.2230447704186205,0.9098360538482666,0.7058823529411765,0.43382930755615234,0.8333333134651184
1,69100,0.568049967288971,0.8235294222831726,0.3222638930453629,0.8852459192276001,0.6470588235294118,0.45444437861442566,0.8181818127632141
1,69200,0.5477645993232727,0.8235294222831726,0.32528242566546456,0.8852459192276001,0.7058823529411765,0.4005449712276459,0.8333333134651184
1,69300,0.6177520751953125,0.8235294222831726,0.37391308634007564,0.8770492076873779,0.47058823529411764,0.1567273885011673,1.0
1,69400,0.6296127438545227,0.8235294222831726,0.34795760644263907,0.8770492076873779,0.47058823529411764,0.1681840717792511,1.0
1,69500,0.6387773752212524,0.8235294222831726,0.3271832903389071,0.8770492076873779,0.4117647058823529,0.18439564108848572,1.0
1,69600,0.6474919319152832,0.8235294222831726,0.3125733540194934,0.8770492076873779,0.47058823529411764,0.15220913290977478,1.0
1,69700,0.6568763852119446,0.8235294222831726,0.3105549643762776,0.8770492076873779,0.5294117647058824,0.14401473104953766,1.0
1,69800,0.6766694784164429,0.8235294222831726,0.28257851571333215,0.8770492076873779,0.5294117647058824,0.14023245871067047,1.0
1,69900,0.6834816932678223,0.8235294222831726,0.28720010597197737,0.8770492076873779,0.5294117647058824,0.13224095106124878,1.0
1,70000,0.6901228427886963,0.8235294222831726,0.26431390985113673,0.8934426307678223,0.5882352941176471,0.12325088679790497,1.0
1,70100,0.7012419104576111,0.8235294222831726,0.27090518176555634,0.8934426307678223,0.5294117647058824,0.13817939162254333,1.0
1,70200,0.7110850811004639,0.8235294222831726,0.27471288745520545,0.8934426307678223,0.4117647058823529,0.14635229110717773,1.0
1,70300,0.7095799446105957,0.8235294222831726,0.2530977569642614,0.8934426307678223,0.35294117647058826,0.1601419895887375,1.0
